id,province,district,property_type,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,price,is_train,minimum_station_distance,has_security,has_pool,has_sports,has_parking
10973758,Bangkok,Nong Khaem,Townhouse,2.0,2.0,144,0.0,76.0,13.7166375,100.3402656,0,,,7.0,3,0,"['Covered car park', '24 hours security']",,0,0,1,0,0,1
10946331,Bangkok,Phaya Thai,Condo,1.0,1.0,38,13.0,0.0,13.790049,100.547449,3,"[['N6 Sena Ruam BTS', 390], ['N7 Saphan Kwai BTS', 460], ['BL12 Kamphaeng Phet MRT', 900]]",,14.0,20,2019,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,390,1,1,1,1
10548420,Bangkok,Suan Luang,Condo,1.0,1.0,30,7.0,0.0,13.737138999999999,100.623643,0,,20.0,9.0,8,2020,"['Basketball court', 'Car Park', ""Children's Playground"", 'Clubhouse', 'CCTV', 'Elderly Wellness Stations', 'Fitness corner', 'Function room', 'Playground', '24 hours security', 'Swimming pool', 'Utilities Center']",,0,0,1,1,1,1
11020613,Bangkok,Lat Krabang,Condo,1.0,1.0,29,4.0,0.0,13.72198,100.726383,0,,16.0,10.0,12,2019,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11011797,Bangkok,Phra Khanong,Condo,1.0,1.0,35,10.0,0.0,13.685036606,100.6146267927,1,"[['E12 Udom Suk BTS', 890]]",,13.0,18,2009,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",,0,890,1,0,1,1
11031729,Bangkok,Lat Phrao,Condo,1.0,1.0,35,7.0,0.0,13.832713,100.616544,0,,20.0,3.0,5,2009,"['Aircon Facilities', 'CCTV', '24 hours security', 'Swimming pool']",,0,0,1,1,0,0
9247456,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,34,7.0,0.0,13.8636530348,100.5028675423,2,"[['PP10 Bang Krasor MRT', 260], ['PP09 Yaek Nonthaburi 1 MRT', 980]]",,16.0,11,2016,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']",,0,260,1,1,1,1
10928252,Bangkok,Huai Khwang,Condo,1.0,1.0,35,12.0,0.0,13.774685,100.573913,1,"[['BL18 Huai Khwang MRT', 380]]",,20.0,20,2012,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,380,1,1,1,1
10803652,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,22,6.0,0.0,13.626218,100.629021,0,,16.0,10.0,14,2017,"['Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
10879698,Bangkok,Sathon,Condo,1.0,1.0,35,16.0,0.0,13.707097,100.526724,0,,20.0,18.0,11,2016,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
10934348,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,23,8.0,0.0,13.6546084578,100.5944968238,1,"[['E15 Samrong BTS', 930]]",19.0,14.0,20,2019,"['Adult Fitness Stations', ""Children's Playground"", 'CCTV', 'Elderly Wellness Stations', 'Fitness corner', 'Launderette', 'Library', 'Playground', '24 hours security', 'Swimming pool']",,0,930,1,1,1,0
10917839,Bangkok,Huai Khwang,Condo,1.0,1.0,26,25.0,0.0,13.7631157594,100.5690677791,2,"[['BL19 Thailand Cultural Centre MRT', 310], ['BL20 Phra Ram 9 MRT', 740]]",,15.0,20,2018,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,310,1,1,1,1
10758017,Nonthaburi,Pak Kret,Detached House,3.0,3.0,214,0.0,216.0,13.9264267902,100.4621609974,0,,2.0,,2,0,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",,0,0,1,1,0,0
10694066,Nonthaburi,Bang Kruai,Townhouse,3.0,2.0,120,0.0,76.0,13.824649,100.400903,0,,,10.0,9,0,"['Clubhouse', 'CCTV', '24 hours security']",,0,0,1,0,0,0
10981020,Bangkok,Bang Na,Condo,1.0,1.0,28,1.0,0.0,13.671644,100.636018,0,,14.0,11.0,19,2014,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10846502,Bangkok,Huai Khwang,Condo,1.0,1.0,32,17.0,0.0,13.780319,100.574014,1,"[['BL18 Huai Khwang MRT', 250]]",,20.0,20,2016,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']",,0,250,1,1,1,1
10536930,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,97,0.0,72.0,13.8961375,100.4419531,0,,3.0,1.0,3,0,"['Covered car park', '24 hours security']",,0,0,1,0,0,1
10954593,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,120,0.0,96.0,13.8941894,100.4115631,1,"[['PP01 Khlong Bang Phai MRT', 450]]",,8.0,3,0,['24 hours security'],,0,450,1,0,0,0
11004630,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,3.0,150,0.0,108.0,13.6309772,100.6168401,0,,,13.0,6,0,"['Covered car park', 'Clubhouse', 'Gymnasium room', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10810647,Bangkok,Phaya Thai,Condo,1.0,1.0,34,5.0,0.0,13.7864952154,100.5577985141,0,,20.0,8.0,6,2018,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10820654,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,26,4.0,0.0,13.6547,100.604512,1,"[['E14 Bearing BTS', 800]]",,9.0,18,2012,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",,0,800,1,1,1,1
11033138,Bangkok,Phaya Thai,Condo,1.0,1.0,31,16.0,0.0,13.7949395812,100.5505688651,3,"[['N7 Saphan Kwai BTS', 180], ['BL12 Kamphaeng Phet MRT', 410], ['N8 Mo Chit BTS', 900]]",,16.0,20,2010,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,180,1,1,1,1
10973325,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,2.0,0.0,13.859227,100.507032,2,"[['PP10 Bang Krasor MRT', 410], ['PP11 Nonthaburi Civic Center MRT', 640]]",,9.0,7,2015,"['Covered car park', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']",,0,410,1,1,1,1
9865163,Bangkok,Khlong San,Condo,2.0,2.0,94,7.0,0.0,13.71054,100.500849,0,,20.0,9.0,14,2012,"['Basketball court', 'BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Launderette', 'Lift lobby', 'Mini golf range', 'Playground', 'Sauna', '24 hours security', 'Spa pool', 'Squash court', 'Swimming pool', 'Tennis courts']",,0,0,1,1,1,1
10861661,Nonthaburi,Bang Kruai,Detached House,3.0,3.0,147,0.0,140.0,13.808474,100.361442,0,,,,2,2018,"['Car Park', 'CCTV', '24 hours security']",,0,0,1,0,0,1
8494902,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,24,7.0,0.0,13.58521,100.613762,2,"[['E21 Praek Sa BTS', 630], ['E20 Srinagarindra BTS', 940]]",9.0,5.0,6,2017,"['Covered car park', 'CCTV', 'Fitness corner', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,630,1,1,1,1
10611533,Bangkok,Watthana,Condo,1.0,1.0,59,13.0,0.0,13.7419566198,100.5582515926,3,"[['E3 Nana BTS', 380], ['BL22 Sukhumvit MRT', 480], ['BL21 Phetchaburi MRT', 880]]",,12.0,20,2013,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,380,1,1,1,1
10957311,Bangkok,Bangkok Yai,Condo,1.0,1.0,28,19.0,0.0,13.728824,100.475857,1,"[['BL01 Tha Phra MRT', 220]]",,4.0,5,2018,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']",,0,220,1,1,1,1
10918946,Bangkok,Phaya Thai,Condo,1.0,1.0,46,2.0,0.0,13.786506,100.5482,3,"[['N6 Sena Ruam BTS', 160], ['N7 Saphan Kwai BTS', 810], ['N5 Ari BTS', 860]]",,9.0,20,2012,['Covered car park'],,0,160,0,0,0,1
11028543,Bangkok,Min Buri,Detached House,3.0,3.0,170,0.0,268.0,13.8040625,100.7230625,0,,20.0,17.0,11,0,[],,0,0,0,0,0,0
11030392,Bangkok,Khlong Sam Wa,Townhouse,3.0,2.0,72,0.0,72.0,13.8929221,100.7041509,0,,,1.0,3,0,"[""Children's Playground"", 'Mini-Mart', 'Playground']",,0,0,0,0,0,0
11023906,Bangkok,Watthana,Condo,1.0,1.0,31,10.0,0.0,13.717112552,100.5891036987,2,"[['E8 Phra Khanong BTS', 310], ['E7 Ekkamai BTS', 510]]",,20.0,20,2009,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,310,1,1,1,1
9267688,Bangkok,Ratchathewi,Condo,2.0,2.0,71,18.0,0.0,13.754418,100.542475,3,"[['A7 Ratchaprarop Airport Link', 80], ['A8 Phaya Thai Airport Link', 850], ['N2 Phaya Thai BTS', 970]]",,17.0,20,2012,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']",,0,80,1,1,1,1
10981665,Bangkok,Lat Krabang,Townhouse,2.0,2.0,80,0.0,80.0,13.7547298,100.726696,0,,12.0,3.0,5,0,[],,0,0,0,0,0,0
10788333,Bangkok,Chatuchak,Condo,1.0,1.0,26,12.0,0.0,13.8169662,100.5632457,3,"[['N9 Ha Yaek Lat Phrao BTS', 160], ['BL14 Phahon Yothin MRT', 520], ['N10 Phahon Yothin 24 BTS', 660]]",,11.0,20,2020,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",,0,160,1,1,1,1
10994079,Bangkok,Ratchathewi,Condo,1.0,1.0,36,27.0,0.0,13.755035,100.56361,3,"[['BL20 Phra Ram 9 MRT', 340], ['A6 Makkasan Airport Link', 540], ['E4 Asok BTS', 640]]",,10.0,20,2020,"['Basement car park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,340,1,1,1,1
10772040,Nonthaburi,Bang Kruai,Townhouse,4.0,3.0,130,0.0,100.0,13.8046875,100.4864375,0,,,5.0,5,0,[],,0,0,0,0,0,0
10996784,Nonthaburi,Bang Kruai,Townhouse,3.0,2.0,100,0.0,64.0,13.8006125,100.4561719,0,,1.0,4.0,6,0,[],,0,0,0,0,0,0
10797576,Bangkok,Lak Si,Condo,1.0,1.0,35,7.0,0.0,13.889075,100.578039,1,"[['RN06 SRT Lak Si', 630]]",20.0,6.0,13,2016,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Steam bath', 'Swimming pool']",,0,630,1,1,1,1
11030873,Bangkok,Lat Phrao,Townhouse,3.0,2.0,110,0.0,64.0,13.8371824,100.6055801,0,,8.0,7.0,5,0,[],,0,0,0,0,0,0
10542341,Bangkok,Bang Na,Condo,1.0,1.0,26,25.0,0.0,13.678787,100.615865,1,"[['E12 Udom Suk BTS', 820]]",,13.0,15,2020,"['Car Park', 'CCTV', 'Fitness corner', 'Launderette', 'Meeting room', 'Mini-Mart', 'Sauna', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,820,1,1,1,1
10898857,Bangkok,Wang Thonglang,Townhouse,2.0,3.0,386,0.0,96.0,13.779637,100.60789,0,,20.0,11.0,16,2012,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10931589,Samut Prakan,Bang Sao Thong,Townhouse,3.0,2.0,100,0.0,76.0,13.5282885,100.7882425,0,,4.0,,3,0,[],,0,0,0,0,0,0
10879713,Bangkok,Sathon,Condo,1.0,1.0,33,16.0,0.0,13.7061439623,100.5305600258,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,20.0,17,2014,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,860,1,1,1,1
10956627,Bangkok,Bangkok Noi,Condo,1.0,1.0,30,2.0,0.0,13.756941,100.477732,2,"[['BL04 Bang Khun Non MRT', 850], ['BL03 Fai Chai MRT', 910]]",,19.0,18,2014,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']",,0,850,1,1,1,1
10934028,Nonthaburi,Bang Bua Thong,Townhouse,2.0,2.0,100,0.0,92.0,13.8979625,100.4002031,0,,2.0,10.0,5,0,['Covered car park'],,0,0,0,0,0,1
10612805,Bangkok,Watthana,Condo,1.0,1.0,45,12.0,0.0,13.7401356399,100.5851628565,0,,20.0,16.0,20,2010,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11025221,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,26,2.0,0.0,13.636811999999999,100.593864,1,"[['E16 Pu Chao BTS', 270]]",,5.0,5,2013,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,270,1,1,1,1
10677829,Bangkok,Yan Nawa,Condo,1.0,1.0,30,14.0,0.0,13.6835742743,100.549075297,0,,18.0,4.0,5,2006,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",,0,0,1,0,1,1
10959846,Samut Prakan,Bang Sao Thong,Townhouse,3.0,2.0,90,0.0,76.0,13.7084048245,100.8070107661,0,,,3.0,2,2013,"['Community Garden', 'CCTV', '24 hours security']",,0,0,1,0,0,0
10920002,Samut Prakan,Mueang Samut Prakan,Detached House,3.0,2.0,150,0.0,208.0,13.597737294,100.6337230563,0,,,5.0,4,0,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
11028637,Bangkok,Pathum Wan,Condo,1.0,1.0,35,20.0,0.0,13.7478198122,100.5490615522,2,"[['E2 Ploen Chit BTS', 520], ['E1 Chit Lom BTS', 790]]",,11.0,20,2020,"['Aircon Facilities', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Pool Deck', 'Roof Terrace', '24 hours security']",,0,520,1,0,1,0
10980648,Bangkok,Watthana,Condo,1.0,1.0,35,12.0,0.0,13.742278,100.559299,3,"[['BL22 Sukhumvit MRT', 440], ['E3 Nana BTS', 500], ['BL21 Phetchaburi MRT', 790]]",,11.0,20,2020,"['Car Park', 'CCTV', 'Fitness corner', 'Function room', 'Lounge', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,440,1,1,1,1
9810968,Bangkok,Watthana,Condo,1.0,1.0,27,8.0,0.0,13.705437,100.603343,2,"[['E9 On Nut BTS', 260], ['E10 Bang Chak BTS', 970]]",,8.0,14,2019,"['Car Park', 'Club', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Library', '24 hours security', 'Swimming pool']",,0,260,1,1,1,1
10873442,Bangkok,Bueng Kum,Condo,1.0,1.0,29,8.0,0.0,13.823888,100.658529,0,,20.0,12.0,11,2013,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10995558,Nonthaburi,Sai Noi,Townhouse,3.0,2.0,120,0.0,72.0,13.9858375,100.3248906,0,,4.0,5.0,2,0,[],,0,0,0,0,0,0
11028787,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,3.0,100,0.0,88.0,13.5716125,100.6836719,0,,8.0,3.0,2,0,[],,0,0,0,0,0,0
9668813,Bangkok,Khlong San,Condo,1.0,1.0,38,12.0,0.0,13.7213126924,100.50685259790001,3,"[['G1/S7 Krung Thon Buri BTS', 350], ['G2 Charoen Nakhon BTS', 590], ['S6 Saphan Taksin BTS', 840]]",,12.0,20,2013,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",,0,350,1,1,1,1
10970343,Bangkok,Sathon,Condo,1.0,1.0,35,8.0,0.0,13.707097,100.526724,0,,20.0,18.0,11,2016,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
10710947,Bangkok,Don Mueang,Townhouse,2.0,2.0,64,0.0,64.0,13.9441332,100.5802503,0,,,2.0,1,0,[],,0,0,0,0,0,0
10963370,Bangkok,Lat Phrao,Townhouse,3.0,3.0,180,0.0,112.0,13.806218,100.596926,0,,,12.0,9,0,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10969503,Bangkok,Don Mueang,Detached House,3.0,2.0,193,0.0,212.0,13.9441332,100.5802503,0,,,2.0,1,0,[],,0,0,0,0,0,0
11029188,Bangkok,Watthana,Condo,1.0,1.0,50,10.0,0.0,13.735314,100.564545,2,"[['BL22 Sukhumvit MRT', 530], ['E5 Phrom Phong BTS', 740]]",,16.0,20,2014,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,530,1,1,1,1
9852655,Nonthaburi,Bang Bua Thong,Townhouse,2.0,2.0,100,0.0,64.0,13.9259625,100.3559531,0,,,4.0,4,0,"['Covered car park', 'Playground']",,0,0,0,0,0,1
9986982,Bangkok,Lat Krabang,Detached House,1.0,2.0,128,0.0,128.0,13.7467918,100.7774424,0,,8.0,,2,0,[],,0,0,0,0,0,0
10909576,Bangkok,Huai Khwang,Condo,2.0,2.0,72,7.0,0.0,13.756497739,100.5713340688,1,"[['BL20 Phra Ram 9 MRT', 690]]",,14.0,20,2010,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",,0,690,1,1,1,1
8302590,Bangkok,Bang Na,Condo,1.0,1.0,49,8.0,0.0,13.6863471819,100.612098589,2,"[['E11 Punnawithi BTS', 760], ['E12 Udom Suk BTS', 820]]",,14.0,17,2018,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,760,1,1,1,1
10972378,Bangkok,Sai Mai,Townhouse,3.0,2.0,100,0.0,72.0,13.8944093,100.6703435,0,,4.0,1.0,4,0,"['Covered car park', 'Launderette', 'Mini-Mart', '24 hours security']",,0,0,1,0,0,1
10971734,Bangkok,Chom Thong,Condo,1.0,1.0,28,7.0,0.0,13.712015,100.463401,1,"[['S11 Wutthakat BTS', 600]]",,3.0,1,2015,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",,0,600,1,1,1,1
11027141,Nonthaburi,Bang Yai,Detached House,3.0,3.0,158,0.0,204.0,13.8433125,100.3790625,0,,,1.0,3,0,[],,0,0,0,0,0,0
9593756,Bangkok,Phaya Thai,Condo,2.0,1.0,54,12.0,0.0,13.7908705133,100.5460723178,3,"[['N7 Saphan Kwai BTS', 480], ['N6 Sena Ruam BTS', 480], ['BL12 Kamphaeng Phet MRT', 840]]",,14.0,20,2019,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,480,1,1,1,1
10608774,Bangkok,Bang Na,Condo,1.0,1.0,30,8.0,0.0,13.6654508744,100.604194297,2,"[['E13 Bang Na BTS', 300], ['E14 Bearing BTS', 560]]",,5.0,4,2016,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,300,1,1,1,1
10769806,Bangkok,Ratchathewi,Condo,1.0,1.0,46,18.0,0.0,13.7518931969,100.5312449052,3,"[['N1 Ratchathewi BTS', 30], ['N2 Phaya Thai BTS', 600], ['A8 Phaya Thai Airport Link', 650]]",,19.0,20,2013,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Steam bath', 'Swimming pool']",,0,30,1,1,1,1
9029465,Bangkok,Bang Sue,Condo,2.0,2.0,58,14.0,0.0,13.8080895794,100.5221028184,2,"[['BL09 Bang Pho MRT', 230], ['BL10/PP16 Tao Poon MRT', 880]]",,6.0,5,2013,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,230,1,1,1,1
11033078,Bangkok,Khlong Toei,Condo,2.0,2.0,65,8.0,0.0,13.71733,100.576253,2,"[['E6 Thong Lo BTS', 760], ['E7 Ekkamai BTS', 980]]",,18.0,20,2018,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Lounge', 'Open car park', 'Pool Deck', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,760,1,1,1,1
10821164,Bangkok,Phasi Charoen,Condo,1.0,1.0,30,7.0,0.0,13.712975,100.433299,1,"[['BL36 Phasi Charoen MRT', 110]]",,6.0,15,2020,"['Car Park', 'CCTV', 'Fitness corner', 'Jogging track', 'Library', 'Sauna', '24 hours security', 'Swimming pool']",,0,110,1,1,1,1
10797145,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,46,9.0,0.0,13.8577736218,100.5267869535,0,,18.0,4.0,8,2012,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10709813,Samut Prakan,Bang Phli,Detached House,3.0,2.0,544,0.0,272.0,13.5852835769,100.7042717062,0,,,5.0,6,0,"['Community Garden', '24 hours security']",,0,0,1,0,0,0
11005887,Samut Prakan,Bang Phli,Detached House,3.0,3.0,100,0.0,188.0,13.6732472,100.7216284,0,,4.0,4.0,2,0,['Playground'],,0,0,0,0,0,0
10769802,Bangkok,Ratchathewi,Condo,1.0,1.0,30,18.0,0.0,13.7518931969,100.5312449052,3,"[['N1 Ratchathewi BTS', 30], ['N2 Phaya Thai BTS', 600], ['A8 Phaya Thai Airport Link', 650]]",,19.0,20,2013,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Steam bath', 'Swimming pool']",,0,30,1,1,1,1
10586770,Bangkok,Sathon,Condo,1.0,1.0,63,16.0,0.0,13.722621224200001,100.5386871779,3,"[['BL26 Silom MRT', 750], ['BL25 Lumphini MRT', 830], ['S2 Sala Daeng BTS', 840]]",,20.0,20,2009,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']",,0,750,1,1,1,1
10690281,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,28,7.0,0.0,13.8503919555,100.5164246705,1,"[['PP12 Ministry of Public Health MRT', 280]]",,6.0,10,2018,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,280,1,1,1,1
11034057,Bangkok,Bueng Kum,Condo,1.0,1.0,23,11.0,0.0,13.7940644922,100.6522052245,0,,20.0,13.0,7,2015,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10955002,Bangkok,Khlong Toei,Condo,1.0,1.0,35,25.0,0.0,13.7177430737,100.5854042553,2,"[['E7 Ekkamai BTS', 200], ['E8 Phra Khanong BTS', 680]]",,17.0,19,2015,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,200,1,1,1,1
10538929,Bangkok,Khlong Toei,Condo,1.0,1.0,38,10.0,0.0,13.7109650149,100.5938943245,2,"[['E8 Phra Khanong BTS', 550], ['E9 On Nut BTS', 990]]",,17.0,18,2013,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Reflexology Path', '24 hours security', 'Swimming pool']",,0,550,1,1,1,1
10975550,Bangkok,Sathon,Condo,1.0,1.0,60,42.0,0.0,13.7168912685,100.5334080344,3,"[['B2 Arkan Songkhro BRT', 80], ['B3 Technic Krungthep BRT', 490], ['B1 Sathorn BRT', 550]]",20.0,16.0,15,2019,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']",,0,80,1,1,1,1
10999493,Bangkok,Sathon,Condo,1.0,1.0,31,7.0,0.0,13.7205347941,100.540656584,2,"[['BL25 Lumphini MRT', 760], ['B2 Arkan Songkhro BRT', 950]]",,11.0,3,2003,"['Covered car park', 'CCTV', '24 hours security']",,0,760,1,0,0,1
10827312,Bangkok,Din Daeng,Condo,1.0,1.0,24,5.0,0.0,13.7632203903,100.5632204974,2,"[['BL20 Phra Ram 9 MRT', 640], ['BL19 Thailand Cultural Centre MRT', 820]]",,18.0,20,2020,"['CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Meeting room', '24 hours security', 'Swimming pool']",,0,640,1,1,1,0
11024576,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,32,7.0,0.0,13.6583141272,100.5998868982,1,"[['E14 Bearing BTS', 360]]",,8.0,20,2020,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,360,1,1,1,1
10604596,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,24,28.0,0.0,13.83989,100.515145,2,"[['PP13 Yaek Tiwanon MRT', 30], ['PP12 Ministry of Public Health MRT', 960]]",,2.0,5,2019,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",,0,30,1,1,1,1
